task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	51/94fcd6	39348	SPLITLETTERS (1)	FAILED	1	2023-11-01 12:02:31.274	209ms	108ms	-	-	-	-	-
2	d1/d1ef42	39374	SPLITLETTERS (1)	FAILED	1	2023-11-01 12:02:31.544	235ms	195ms	-	-	-	-	-
3	31/59cf60	39400	SPLITLETTERS (1)	FAILED	1	2023-11-01 12:02:31.801	251ms	172ms	-	-	-	-	-
4	60/384aa9	39426	SPLITLETTERS (1)	FAILED	1	2023-11-01 12:02:32.067	193ms	106ms	-	-	-	-	-
5	b5/09a462	39454	SPLITLETTERS (1)	FAILED	1	2023-11-01 12:02:32.275	188ms	102ms	-	-	-	-	-
6	11/91ef88	39480	SPLITLETTERS (1)	FAILED	1	2023-11-01 12:02:32.476	173ms	85ms	-	-	-	-	-
7	2d/d7a676	39506	SPLITLETTERS (1)	FAILED	1	2023-11-01 12:02:32.656	167ms	70ms	-	-	-	-	-
8	c5/18d0c7	39532	SPLITLETTERS (1)	FAILED	1	2023-11-01 12:02:32.833	168ms	76ms	-	-	-	-	-
9	93/997f15	39558	SPLITLETTERS (1)	FAILED	1	2023-11-01 12:02:33.012	166ms	72ms	-	-	-	-	-
10	da/64b95e	39584	SPLITLETTERS (1)	FAILED	1	2023-11-01 12:02:33.186	151ms	57ms	-	-	-	-	-
